iter	F1	Logloss
0	0.9861922434	0.5300135032
1	0.9897246344	0.4116358385
2	0.9886246122	0.3226649846
3	0.9886246122	0.2936926384
4	0.9944549833	0.2278743112
5	0.9944549833	0.1822345144
6	0.994894994	0.1496270231
7	0.998570177	0.1223789806
8	0.998570177	0.1042450871
9	0.998570177	0.08791096134
10	0.998570177	0.07650366647
11	0.998570177	0.06654857902
12	0.998570177	0.0640663356
13	0.998570177	0.06025553609
14	0.998570177	0.0539449182
15	0.998570177	0.04834043574
16	0.998570177	0.04405034018
17	0.9981642258	0.04221481499
18	0.9977586045	0.03803001626
19	0.9977586045	0.03552137753
20	0.9973533128	0.03313086867
21	0.9961394107	0.03101661588
22	0.9965437162	0.02895528839
23	0.9973533128	0.02698097775
24	0.9969483501	0.02571174588
25	0.9965437162	0.02448337322
26	0.9961394107	0.0230365207
27	0.9961394107	0.02210382067
28	0.9961394107	0.02123883991
29	0.9961394107	0.02046573192
30	0.9971629409	0.01948743881
31	0.9961394107	0.01882596728
32	0.9961394107	0.01824801633
33	0.9961394107	0.01743234335
34	0.9961394107	0.01688614324
35	0.9961394107	0.0163094226
36	0.9961394107	0.01594742912
37	0.9961394107	0.01581392633
38	0.9961394107	0.01555762761
39	0.9961394107	0.01503358327
40	0.9961394107	0.01490684225
41	0.9961394107	0.01459469512
42	0.9961394107	0.0144581646
43	0.9961394107	0.01424299956
44	0.9961394107	0.01414124856
45	0.9961394107	0.01397440519
46	0.9961394107	0.01374997651
47	0.9961394107	0.0136770947
48	0.9961394107	0.01343789886
49	0.9961394107	0.01328562445
50	0.9961394107	0.01285011116
51	0.9961394107	0.01260851633
52	0.9961394107	0.0125132683
53	0.9961394107	0.0123195443
54	0.9961394107	0.01224678585
55	0.9961394107	0.01218595617
56	0.9961394107	0.01207649098
57	0.9961394107	0.01199634193
58	0.9961394107	0.01188667157
59	0.9961394107	0.01174504749
60	0.9961394107	0.01167701211
61	0.9961394107	0.01158060879
62	0.9961394107	0.01144679358
63	0.9961394107	0.01137664404
64	0.9971629409	0.01129041237
65	0.9971629409	0.01118307098
66	0.9971629409	0.01109811906
67	0.9971629409	0.0111153667
68	0.9971629409	0.01105045749
69	0.9971629409	0.01100498129
70	0.9971629409	0.01093540132
71	0.9971629409	0.01088143977
72	0.9971629409	0.01079631784
73	0.9971629409	0.01071150067
74	0.9971629409	0.01065392361
75	0.9971629409	0.01059336219
76	0.9971629409	0.01046312441
77	0.9971629409	0.0103908691
78	0.9971629409	0.01034556174
79	0.9971629409	0.01033269232
80	0.9971629409	0.01020475338
81	0.9971629409	0.01016181653
82	0.9971629409	0.01009184651
83	0.9971629409	0.01005065831
84	0.9971629409	0.01001137354
85	0.9971629409	0.00989218948
86	0.9971629409	0.009806064071
87	0.9971629409	0.009741750937
88	0.9971629409	0.009685638193
89	0.9971629409	0.009662867778
90	0.9971629409	0.009586945244
91	0.9971629409	0.009556696813
92	0.9971629409	0.009506579182
93	0.9971629409	0.009355306224
94	0.9971629409	0.009355706769
95	0.9971629409	0.009338964989
96	0.9971629409	0.009208713055
97	0.9971629409	0.009121592992
98	0.9971629409	0.008984656564
99	0.9971629409	0.008974156569
100	0.9971629409	0.008918322282
101	0.9971629409	0.008853059362
102	0.9971629409	0.008781904512
103	0.9971629409	0.00880495231
104	0.9971629409	0.008796786088
105	0.9971629409	0.008773368648
106	0.9971629409	0.008750877926
107	0.9971629409	0.008701552167
108	0.9971629409	0.00869574184
109	0.9971629409	0.008609097958
110	0.9971629409	0.008552170887
111	0.9971629409	0.008539151385
112	0.9971629409	0.008471376913
113	0.9971629409	0.008456721284
114	0.9971629409	0.00843502238
115	0.9971629409	0.008403941533
116	0.9971629409	0.008385531791
117	0.9971629409	0.008338269212
118	0.9971629409	0.008321700149
119	0.9971629409	0.008312994423
120	0.9971629409	0.008268999113
121	0.9971629409	0.008258853625
122	0.9971629409	0.008243051603
123	0.9971629409	0.008236554906
124	0.9971629409	0.008162130743
125	0.9971629409	0.008114140822
126	0.9971629409	0.008072753667
127	0.9971629409	0.008061766815
128	0.9971629409	0.008038291023
129	0.9971629409	0.008015398152
130	0.9971629409	0.007984439724
131	0.9971629409	0.00792027654
132	0.9975672491	0.007894554407
133	0.9975672491	0.007896564567
134	0.9975672491	0.007877086266
135	0.9975672491	0.007840910535
136	0.9975672491	0.007805418719
137	0.9975672491	0.007818254916
138	0.9975672491	0.007789889849
139	0.9975672491	0.007778126078
140	0.9975672491	0.007777399268
141	0.9975672491	0.007705329135
142	0.9975672491	0.007715045751
143	0.9975672491	0.007706919034
144	0.9975672491	0.007693203226
145	0.9975672491	0.007687040617
146	0.9975672491	0.007663222623
147	0.9975672491	0.00767488788
148	0.9975672491	0.00764535504
149	0.9975672491	0.007626827604
150	0.9975672491	0.007610081579
151	0.9975672491	0.007593701288
152	0.9965437162	0.007590930399
153	0.9965437162	0.007570564676
154	0.9965437162	0.007557880038
155	0.9965437162	0.0075482591
156	0.9965437162	0.007538734013
157	0.9965437162	0.007531292051
158	0.9965437162	0.007510156135
159	0.9965437162	0.007509907054
160	0.9965437162	0.007483754093
161	0.9965437162	0.007478185431
162	0.9965437162	0.007498160599
163	0.9965437162	0.007473476814
164	0.9975672491	0.007450447019
165	0.9975672491	0.007449563619
166	0.9975672491	0.007444766288
167	0.9975672491	0.007459420731
168	0.9975672491	0.007457840322
169	0.9975672491	0.00746356557
170	0.9975672491	0.007460319426
171	0.9975672491	0.007459259562
172	0.9975672491	0.007444516959
173	0.9975672491	0.007432590613
174	0.9975672491	0.007430978338
175	0.9975672491	0.007416979439
176	0.9975672491	0.007410098756
177	0.9975672491	0.007399558891
178	0.9975672491	0.007391120513
179	0.9975672491	0.007389107258
180	0.9975672491	0.007360509115
181	0.9975672491	0.007367800594
182	0.9975672491	0.007369834152
183	0.9975672491	0.00730456915
184	0.9975672491	0.007318641446
185	0.9975672491	0.007307635472
186	0.9975672491	0.007303453578
187	0.9975672491	0.007298126916
188	0.9975672491	0.007298434516
189	0.9975672491	0.007289204805
190	0.9975672491	0.007304326461
191	0.9975672491	0.007300371083
192	0.9965437162	0.007266180374
193	0.9965437162	0.00725852088
194	0.9965437162	0.007255577067
195	0.9975672491	0.007240252549
196	0.9975672491	0.007231717561
197	0.9975672491	0.00722731433
198	0.9975672491	0.007216971416
199	0.9975672491	0.00722606272
200	0.9975672491	0.007214770614
201	0.9975672491	0.007213103511
202	0.9975672491	0.00719106198
203	0.9975672491	0.007195938606
204	0.9975672491	0.007189194389
205	0.9975672491	0.007181295998
206	0.9975672491	0.007153381903
207	0.9965437162	0.007153465642
208	0.9975672491	0.007147485657
